Sentence #,Word,Sentiment,Aspect
Sentence 2442682,것,I-긍정,I-사용성/편의성
Sentence 2442682,같아요,I-긍정,I-사용성/편의성
Sentence 2442682,여러분께,O,O
Sentence 2442682,강추,O,O
Sentence 2442682,드립니다,O,O
Sentence 2442841,가벼운건,B-긍정,B-무게
Sentence 2442841,만족합니다,I-긍정,I-무게
Sentence 2442841,어깨끈이,B-부정,B-품질
Sentence 2442841,자꾸,I-부정,I-품질
Sentence 2442841,꼬여요,I-부정,I-품질
Sentence 2442841,너무,B-부정,B-사이즈/폭/길이/두께
Sentence 2442841,가늘어서~~,I-부정,I-사이즈/폭/길이/두께
Sentence 2442841,아쉽네요,I-부정,I-사이즈/폭/길이/두께
Sentence 2443372,저렴하고,B-긍정,B-가격
Sentence 2443372,좋아요,I-긍정,I-가격
Sentence 2443372,잘,O,O
Sentence 2443372,쓸케요.,O,O
Sentence 2443372,아들,B-긍정,B-사용성/편의성
Sentence 2443372,학원가방및,I-긍정,I-사용성/편의성
Sentence 2443372,잠간,I-긍정,I-사용성/편의성
Sentence 2443372,여행갈태,I-긍정,I-사용성/편의성
Sentence 2443372,쓸려구요,I-긍정,I-사용성/편의성
Sentence 2444359,상품평보고,O,O
Sentence 2444359,구매했어요,O,O
Sentence 2444359,수납공간도,B-긍정,B-수납
Sentence 2444359,여러곳이고,I-긍정,I-수납
Sentence 2444359,요모조모,B-긍정,B-수납
Sentence 2444359,쓸공간이,I-긍정,I-수납
Sentence 2444359,정말,I-긍정,I-수납
Sentence 2444359,다양하네요,I-긍정,I-수납
Sentence 2444359,잘,O,O
Sentence 2444359,산것같아요,O,O
Sentence 2444759,배송,O,O
Sentence 2444759,빠르게,O,O
Sentence 2444759,잘받았습니다.적립금으로,B-긍정,B-가격
Sentence 2444759,저렴하게,I-긍정,I-가격
Sentence 2444759,구입했구요,I-긍정,I-가격
Sentence 2444759,실용적으로,B-긍정,B-사용성/편의성
Sentence 2444759,쓸수있겠네요.,I-긍정,I-사용성/편의성
Sentence 2445451,가격이,B-긍정,B-가격
Sentence 2445451,저렴하니까~,I-긍정,I-가격
Sentence 2445451,막,B-긍정,B-사용성/편의성
Sentence 2445451,써도,I-긍정,I-사용성/편의성
Sentence 2445451,부담,I-긍정,I-사용성/편의성
Sentence 2445451,없을것,I-긍정,I-사용성/편의성
Sentence 2445451,같은데,I-긍정,I-사용성/편의성
Sentence 2445451,튼튼하고,B-긍정,B-내구성
Sentence 2445451,좋아보여요~,I-긍정,I-내구성
Sentence 2446012,여행용,B-긍정,B-사이즈/폭/길이/두께
Sentence 2446012,큰가방이,I-긍정,I-사이즈/폭/길이/두께
Sentence 2446012,필요하던차에,I-긍정,I-사이즈/폭/길이/두께
Sentence 2446012,구매하게,I-긍정,I-사이즈/폭/길이/두께
Sentence 2446012,되어,I-긍정,I-사이즈/폭/길이/두께
Sentence 2446012,만족합니다~,I-긍정,I-사이즈/폭/길이/두께
Sentence 2446012,옷가지가,B-긍정,B-수납
Sentence 2446012,넉넉히,I-긍정,I-수납
Sentence 2446012,들어갈것,I-긍정,I-수납
Sentence 2446012,같아요^^,I-긍정,I-수납
Sentence 2446384,창문을,O,O
Sentence 2446384,열어,O,O
Sentence 2446384,여름내,O,O
Sentence 2446384,습했던,O,O
Sentence 2446384,마음까지,O,O
Sentence 2446384,불어오는,O,O
Sentence 2446384,가을바람에,O,O
Sentence 2446384,깨끗하게,O,O
Sentence 2446384,말리시기,O,O
Sentence 2446384,바랍니다,O,O
Sentence 2446384,캐리어,O,O
Sentence 2446384,마음에,O,O
Sentence 2446384,듭니다,O,O
Sentence 2446384,색감이랑,B-긍정,B-색상
Sentence 2446384,디자인이,B-긍정,B-디자인
Sentence 2446384,흔하지,I-긍정,I-디자인
Sentence 2446384,않아서,I-긍정,I-디자인
Sentence 2446384,너무,I-긍정,I-디자인
Sentence 2446384,좋습니다,I-긍정,I-디자인
Sentence 2446384,기내용,B-긍정,B-기능성
Sentence 2446384,사이즈인데,I-긍정,I-기능성
Sentence 2446384,확장이,I-긍정,I-기능성
Sentence 2446384,되어서,I-긍정,I-기능성
Sentence 2446384,더,I-긍정,I-기능성
Sentence 2446384,실용적입니다,I-긍정,I-기능성
Sentence 2446384,바퀴도,B-긍정,B-품질
Sentence 2446384,소리도,I-긍정,I-품질
Sentence 2446384,작고,I-긍정,I-품질
Sentence 2446384,아주,I-긍정,I-품질
Sentence 2446384,부드럽게,I-긍정,I-품질
Sentence 2446384,잘,I-긍정,I-품질
Sentence 2446384,굴러가네요,I-긍정,I-품질
Sentence 2446384,무게도,B-긍정,B-무게
Sentence 2446384,가벼워서,I-긍정,I-무게
Sentence 2446384,선반에,I-긍정,I-무게
Sentence 2446384,올리고,I-긍정,I-무게
Sentence 2446384,내릴때,I-긍정,I-무게
Sentence 2446384,힘들지,I-긍정,I-무게
Sentence 2446384,않아서,I-긍정,I-무게
Sentence 2446384,좋습니다,I-긍정,I-무게
Sentence 2446384,무엇보다,O,O
Sentence 2446384,품질이,B-긍정,B-품질
Sentence 2446384,너무,I-긍정,I-품질
Sentence 2446384,좋아요,I-긍정,I-품질
Sentence 2446384,손잡이도,B-긍정,B-사용성/편의성
Sentence 2446384,편하게,I-긍정,I-사용성/편의성
Sentence 2446384,되어,I-긍정,I-사용성/편의성
Sentence 2446384,있어서,I-긍정,I-사용성/편의성
Sentence 2446384,그립감도,I-긍정,I-사용성/편의성
Sentence 2446384,좋구요,I-긍정,I-사용성/편의성
Sentence 2446384,저렴한,B-긍정,B-가격
Sentence 2446384,가격이라,I-긍정,I-가격
Sentence 2446384,더,I-긍정,I-가격
Sentence 2446384,좋습니다,I-긍정,I-가격
Sentence 2446384,설명,O,O
Sentence 2446384,끝!,O,O
Sentence 2446384,좀,O,O
Sentence 2446384,도움이,O,O
Sentence 2446384,되었나요?,O,O
Sentence 2446384,그러면,O,O
Sentence 2446384,좋아요,O,O
Sentence 2446384,잊지마셔요!,O,O
Sentence 2446384,이웃님들의,O,O
Sentence 2446384,관심과,O,O
Sentence 2446384,격려가,O,O
Sentence 2446384,저에겐,O,O
Sentence 2446384,언제나,O,O
Sentence 2446384,큰,O,O
Sentence 2446384,힘이,O,O
Sentence 2446384,된답니다,O,O
Sentence 2447296,올봄,O,O
Sentence 2447296,여러분의,O,O
Sentence 2447296,최선을,O,O
Sentence 2447296,다한,O,O
Sentence 2447296,선택과,O,O
Sentence 2447296,최선을,O,O
Sentence 2447296,다한,O,O
Sentence 2447296,노력,O,O
Sentence 2447296,기대합니다,O,O
Sentence 2447296,오늘은,O,O
Sentence 2447296,제,O,O
Sentence 2447296,포스팅과,O,O
Sentence 2447296,함께,O,O
Sentence 2447296,해요,O,O
Sentence 2447296,큰가방을,B-긍정,B-사이즈/폭/길이/두께
Sentence 2447296,안좋아해서,I-긍정,I-사이즈/폭/길이/두께
Sentence 2447296,사이즈는,I-긍정,I-사이즈/폭/길이/두께
Sentence 2447296,딱,I-긍정,I-사이즈/폭/길이/두께
Sentence 2447296,좋습니다,I-긍정,I-사이즈/폭/길이/두께
Sentence 2447296,유행타지않는,B-긍정,B-디자인
Sentence 2447296,무난한,I-긍정,I-디자인
Sentence 2447296,디자인이고,I-긍정,I-디자인
Sentence 2447296,아주,I-긍정,I-디자인
Sentence 2447296,고급스럽네요,I-긍정,I-디자인
Sentence 2447296,두께도,B-긍정,B-사이즈/폭/길이/두께
Sentence 2447296,괜찮고,I-긍정,I-사이즈/폭/길이/두께
Sentence 2447296,특히,O,O
Sentence 2447296,튼튼해보여서,B-긍정,B-내구성
Sentence 2447296,오래,I-긍정,I-내구성
Sentence 2447296,쓸,I-긍정,I-내구성
Sentence 2447296,수,I-긍정,I-내구성
Sentence 2447296,있을,I-긍정,I-내구성
Sentence 2447296,것,I-긍정,I-내구성
Sentence 2447296,같습니다,I-긍정,I-내구성
Sentence 2447296,가방이,B-긍정,B-내구성
Sentence 2447296,각이,I-긍정,I-내구성
Sentence 2447296,잘,I-긍정,I-내구성
Sentence 2447296,잡혀있어서,I-긍정,I-내구성
Sentence 2447296,형태가,I-긍정,I-내구성
Sentence 2447296,변함이,I-긍정,I-내구성
Sentence 2447296,없어서,I-긍정,I-내구성
Sentence 2447296,좋습니다,I-긍정,I-내구성
Sentence 2447296,역시,B-긍정,B-색상
Sentence 2447296,블랙은,I-긍정,I-색상
Sentence 2447296,너무,I-긍정,I-색상
Sentence 2447296,세련되,I-긍정,I-색상
Sentence 2447296,보이네요,I-긍정,I-색상
Sentence 2447296,소재가,B-긍정,B-소재
Sentence 2447296,스크래치도,I-긍정,I-소재
Sentence 2447296,안날,I-긍정,I-소재
Sentence 2447296,것,I-긍정,I-소재
Sentence 2447296,같아,I-긍정,I-소재
Sentence 2447296,보여,I-긍정,I-소재
Sentence 2447296,너무,I-긍정,I-소재
Sentence 2447296,마음에,I-긍정,I-소재
Sentence 2447296,듭니다,I-긍정,I-소재
Sentence 2447296,매장보다,B-긍정,B-가격
Sentence 2447296,저렴하게,I-긍정,I-가격
Sentence 2447296,구입해서,I-긍정,I-가격
Sentence 2447296,기분이,I-긍정,I-가격
Sentence 2447296,좋네요,I-긍정,I-가격
Sentence 2447296,오늘,O,O
Sentence 2447296,내용이,O,O
Sentence 2447296,좋은,O,O
Sentence 2447296,정보가,O,O
Sentence 2447296,되였나요?,O,O
Sentence 2447296,그랬다면,O,O
Sentence 2447296,좋아요와,O,O
Sentence 2447296,댓글,O,O
Sentence 2447296,부탁드려요,O,O
Sentence 2447296,다음에도,O,O
Sentence 2447296,더,O,O
Sentence 2447296,좋은,O,O
Sentence 2447296,내용으로,O,O
Sentence 2447296,찾아뵐께요,O,O
Sentence 2447737,여러제품을,O,O
Sentence 2447737,실제,O,O
Sentence 2447737,사용해보고,O,O
Sentence 2447737,많은,O,O
Sentence 2447737,리뷰를,O,O
Sentence 2447737,보고,O,O
Sentence 2447737,고른,O,O
Sentence 2447737,상품입니다.,O,O
Sentence 2447737,기존에는,O,O
Sentence 2447737,하얀색을,O,O
Sentence 2447737,사용했는데,O,O
Sentence 2447737,눈부심이,O,O
Sentence 2447737,심해져서,O,O
Sentence 2447737,검은색으로,O,O
Sentence 2447737,새로,O,O
Sentence 2447737,구입했습니다.,O,O
Sentence 2447737,기존에,O,O
Sentence 2447737,쓰던것보다,O,O
Sentence 2447737,우산살이,B-부정,B-품질
Sentence 2447737,조금,I-부정,I-품질
Sentence 2447737,뻑뻑하고,I-부정,I-품질
Sentence 2447737,잠금장치가,B-부정,B-사용성/편의성
Sentence 2447737,한번에,I-부정,I-사용성/편의성
Sentence 2447737,걸리지,I-부정,I-사용성/편의성
Sentence 2447737,않아,I-부정,I-사용성/편의성
Sentence 2447737,조금,I-부정,I-사용성/편의성
Sentence 2447737,불편하네요.,I-부정,I-사용성/편의성
Sentence 2447737,자외선,B-긍정,B-기능성
Sentence 2447737,차단은,I-긍정,I-기능성
Sentence 2447737,확실하게,I-긍정,I-기능성
Sentence 2447737,되니,I-긍정,I-기능성
Sentence 2447737,좋은,I-긍정,I-기능성
Sentence 2447737,것,I-긍정,I-기능성
Sentence 2447737,같습니다.,I-긍정,I-기능성
Sentence 2447737,눈부심도,B-긍정,B-기능성
Sentence 2447737,없고,I-긍정,I-기능성
Sentence 2447737,그늘막속에,I-긍정,I-기능성
Sentence 2447737,있는,I-긍정,I-기능성
Sentence 2447737,것,I-긍정,I-기능성
Sentence 2447737,같아,I-긍정,I-기능성
Sentence 2447737,좋습니다.,I-긍정,I-기능성
Sentence 2447737,가격도,B-긍정,B-가격
Sentence 2447737,엄청,I-긍정,I-가격
Sentence 2447737,저렴해요.,I-긍정,I-가격
Sentence 2447737,디자인도,B-긍정,B-디자인
Sentence 2447737,제가,I-긍정,I-디자인
Sentence 2447737,원하던,I-긍정,I-디자인
Sentence 2447737,그,I-긍정,I-디자인
Sentence 2447737,디자인이여서,I-긍정,I-디자인
Sentence 2447737,마음에,I-긍정,I-디자인
Sentence 2447737,듭니다.,I-긍정,I-디자인
Sentence 2447737,내구성이,O,O
Sentence 2447737,좋길,O,O
Sentence 2447737,바래봅니다.,O,O
Sentence 2447737,올,O,O
Sentence 2447737,여름은,O,O
Sentence 2447737,양산으로,O,O
Sentence 2447737,피부를,O,O
Sentence 2447737,보호하길,O,O
Sentence 2447737,바래요.,O,O
Sentence 2448017,예상보다,O,O
Sentence 2448017,너무,O,O
Sentence 2448017,많이,O,O
Sentence 2448017,오는,O,O
Sentence 2448017,비,O,O
Sentence 2448017,때문에,O,O
Sentence 2448017,걱정됩니다,O,O
Sentence 2448017,장마,O,O
Sentence 2448017,피해,O,O
Sentence 2448017,조심하시고,O,O
Sentence 2448017,언제나,O,O
Sentence 2448017,안전,O,O
Sentence 2448017,챙기시길,O,O
Sentence 2448017,바랍니다,O,O
Sentence 2448017,역시,B-긍정,B-사이즈/폭/길이/두께
Sentence 2448017,빅사이즈,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448017,답게,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448017,엄청,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448017,큼직하니,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448017,좋습니다,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448017,무게감,B-긍정,B-무게
Sentence 2448017,있고요,I-긍정,I-무게
Sentence 2448017,재질도,B-긍정,B-사이즈/폭/길이/두께
Sentence 2448017,일반,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448017,우산들과,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448017,다르게,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448017,두꺼운,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448017,편입니다,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448017,천이,B-긍정,B-사이즈/폭/길이/두께
Sentence 2448017,두툼한게,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448017,고급재질,B-긍정,B-소재
Sentence 2448017,같아요,I-긍정,I-소재
Sentence 2448017,다만,O,O
Sentence 2448017,너무,B-부정,B-사이즈/폭/길이/두께
Sentence 2448017,커서,I-부정,I-사이즈/폭/길이/두께
Sentence 2448017,그런지,I-부정,I-사이즈/폭/길이/두께
Sentence 2448017,접을때,B-부정,B-사용성/편의성
Sentence 2448017,예쁘게,I-부정,I-사용성/편의성
Sentence 2448017,잘,I-부정,I-사용성/편의성
Sentence 2448017,안접혀서,I-부정,I-사용성/편의성
Sentence 2448017,힘드네요,I-부정,I-사용성/편의성
Sentence 2448017,비,B-긍정,B-사용성/편의성
Sentence 2448017,많이,I-긍정,I-사용성/편의성
Sentence 2448017,올때랑,I-긍정,I-사용성/편의성
Sentence 2448017,가족이랑,I-긍정,I-사용성/편의성
Sentence 2448017,쓸땐,I-긍정,I-사용성/편의성
Sentence 2448017,좋을거,I-긍정,I-사용성/편의성
Sentence 2448017,같습니다,I-긍정,I-사용성/편의성
Sentence 2448017,좀,B-부정,B-무게
Sentence 2448017,무거운게,I-부정,I-무게
Sentence 2448017,흠이지만,I-부정,I-무게
Sentence 2448017,맘에,O,O
Sentence 2448017,듭니다,O,O
Sentence 2448017,가격도,B-긍정,B-가격
Sentence 2448017,이정도면,I-긍정,I-가격
Sentence 2448017,합리적이네요,I-긍정,I-가격
Sentence 2448017,오늘,O,O
Sentence 2448017,내용이,O,O
Sentence 2448017,좋은,O,O
Sentence 2448017,정보가,O,O
Sentence 2448017,되였나요?,O,O
Sentence 2448017,그랬다면,O,O
Sentence 2448017,좋아요와,O,O
Sentence 2448017,댓글,O,O
Sentence 2448017,부탁드려요,O,O
Sentence 2448017,다음에도,O,O
Sentence 2448017,더,O,O
Sentence 2448017,좋은,O,O
Sentence 2448017,내용으로,O,O
Sentence 2448017,찾아뵐께요,O,O
Sentence 2448197,비오는,O,O
Sentence 2448197,날에는,O,O
Sentence 2448197,빠질수,O,O
Sentence 2448197,없는,O,O
Sentence 2448197,필수,O,O
Sentence 2448197,아이템이,O,O
Sentence 2448197,바로,O,O
Sentence 2448197,우산인데요.,O,O
Sentence 2448197,우산,O,O
Sentence 2448197,후기속으로,O,O
Sentence 2448197,빠져보도록,O,O
Sentence 2448197,하겠습니다.,O,O
Sentence 2448197,ㅇㅇ,B-긍정,B-디자인
Sentence 2448197,특유의,I-긍정,I-디자인
Sentence 2448197,브라운,I-긍정,I-디자인
Sentence 2448197,체크가,I-긍정,I-디자인
Sentence 2448197,깔끔해서,I-긍정,I-디자인
Sentence 2448197,마음에,I-긍정,I-디자인
Sentence 2448197,듭니다.,I-긍정,I-디자인
Sentence 2448197,원단도,B-긍정,B-소재
Sentence 2448197,꽤,I-긍정,I-소재
Sentence 2448197,고급스럽기도,I-긍정,I-소재
Sentence 2448197,하고요.,I-긍정,I-소재
Sentence 2448197,수동우산,O,O
Sentence 2448197,쓰다가,O,O
Sentence 2448197,불편해서,O,O
Sentence 2448197,자동으로,O,O
Sentence 2448197,구입했는데요.,O,O
Sentence 2448197,자동이라서,B-긍정,B-기능성
Sentence 2448197,사용하기,I-긍정,I-기능성
Sentence 2448197,정말,I-긍정,I-기능성
Sentence 2448197,편한것,I-긍정,I-기능성
Sentence 2448197,같습니다.,I-긍정,I-기능성
Sentence 2448197,우산,B-긍정,B-사이즈/폭/길이/두께
Sentence 2448197,길이감도,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448197,적당하고,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448197,3단이라서,B-긍정,B-사용성/편의성
Sentence 2448197,가방에,I-긍정,I-사용성/편의성
Sentence 2448197,넣고,I-긍정,I-사용성/편의성
Sentence 2448197,다니기,I-긍정,I-사용성/편의성
Sentence 2448197,유용합니다.,I-긍정,I-사용성/편의성
Sentence 2448197,3단은,B-긍정,B-사이즈/폭/길이/두께
Sentence 2448197,보통,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448197,사이즈가,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448197,작은데,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448197,이건,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448197,사이즈도,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448197,커서,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448197,딱,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448197,인것,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448197,같네요.,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448197,가격은,B-부정,B-가격
Sentence 2448197,브랜드답게,I-부정,I-가격
Sentence 2448197,비싼편이긴,I-부정,I-가격
Sentence 2448197,합니다.,I-부정,I-가격
Sentence 2448197,선물용으로도,O,O
Sentence 2448197,좋을,O,O
Sentence 2448197,듯,O,O
Sentence 2448197,하네요.,O,O
Sentence 2448197,우산,O,O
Sentence 2448197,쓰시고,O,O
Sentence 2448197,즐거운,O,O
Sentence 2448197,하루를,O,O
Sentence 2448197,보내시길,O,O
Sentence 2448197,바랍니다.,O,O
Sentence 2448791,젊어서,O,O
Sentence 2448791,좋겠다는,O,O
Sentence 2448791,생각을,O,O
Sentence 2448791,떨칠,O,O
Sentence 2448791,수가,O,O
Sentence 2448791,없지만,O,O
Sentence 2448791,나이가,O,O
Sentence 2448791,들어가는,O,O
Sentence 2448791,것도,O,O
Sentence 2448791,제법,O,O
Sentence 2448791,재미가,O,O
Sentence 2448791,느껴지는,O,O
Sentence 2448791,하루입니다.,O,O
Sentence 2448791,가까운,O,O
Sentence 2448791,곳에,O,O
Sentence 2448791,여행가거나,O,O
Sentence 2448791,출장,O,O
Sentence 2448791,갈일이,O,O
Sentence 2448791,있을,O,O
Sentence 2448791,때,O,O
Sentence 2448791,꼭,O,O
Sentence 2448791,있어야,O,O
Sentence 2448791,되는,O,O
Sentence 2448791,제품이라,O,O
Sentence 2448791,구입했습니다,O,O
Sentence 2448791,크기도,B-긍정,B-사이즈/폭/길이/두께
Sentence 2448791,딱,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448791,제가,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448791,원하는,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448791,크기라서,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448791,아주,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448791,좋습니다,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448791,스토퍼기능으로,B-긍정,B-기능성
Sentence 2448791,이동중에,I-긍정,I-기능성
Sentence 2448791,잠깐,I-긍정,I-기능성
Sentence 2448791,손잡이를,I-긍정,I-기능성
Sentence 2448791,놓아도,I-긍정,I-기능성
Sentence 2448791,굴러가지가,I-긍정,I-기능성
Sentence 2448791,않아서,I-긍정,I-기능성
Sentence 2448791,너무,I-긍정,I-기능성
Sentence 2448791,좋아요,I-긍정,I-기능성
Sentence 2448791,디자인도,B-긍정,B-디자인
Sentence 2448791,귀여우면서도,I-긍정,I-디자인
Sentence 2448791,이쁩니다,I-긍정,I-디자인
Sentence 2448791,색상도,B-긍정,B-색상
Sentence 2448791,질리지,I-긍정,I-색상
Sentence 2448791,않는,I-긍정,I-색상
Sentence 2448791,색상이라,I-긍정,I-색상
Sentence 2448791,만족해요,I-긍정,I-색상
Sentence 2448791,가격대비,B-긍정,B-품질
Sentence 2448791,품질이,I-긍정,I-품질
Sentence 2448791,너무,I-긍정,I-품질
Sentence 2448791,좋습니다,I-긍정,I-품질
Sentence 2448791,오늘의,O,O
Sentence 2448791,제,O,O
Sentence 2448791,포스팅이,O,O
Sentence 2448791,마음에,O,O
Sentence 2448791,들었나요?,O,O
Sentence 2448791,그랬다면,O,O
Sentence 2448791,너무,O,O
Sentence 2448791,좋을,O,O
Sentence 2448791,것,O,O
Sentence 2448791,같아요,O,O
Sentence 2448791,부담없이,O,O
Sentence 2448791,좋아요,O,O
Sentence 2448791,클릭,O,O
Sentence 2448791,많이,O,O
Sentence 2448791,눌려주시면,O,O
Sentence 2448791,제가,O,O
Sentence 2448791,행복,O,O
Sentence 2448791,할,O,O
Sentence 2448791,것,O,O
Sentence 2448791,같네요,O,O
Sentence 2448934,오늘,O,O
Sentence 2448934,하루,O,O
Sentence 2448934,우리,O,O
Sentence 2448934,이웃님들은,O,O
Sentence 2448934,어떻게,O,O
Sentence 2448934,시작되고,O,O
Sentence 2448934,있는지,O,O
Sentence 2448934,궁금해집니다.,O,O
Sentence 2448934,반갑습니다,O,O
Sentence 2448934,해외직구,O,O
Sentence 2448934,상품이라,O,O
Sentence 2448934,배송은,O,O
Sentence 2448934,다소,O,O
Sentence 2448934,느린,O,O
Sentence 2448934,점이,O,O
Sentence 2448934,있습니다,O,O
Sentence 2448934,오랜,O,O
Sentence 2448934,기간끝에,O,O
Sentence 2448934,드디어,O,O
Sentence 2448934,받았는데요,O,O
Sentence 2448934,생각보다,B-긍정,B-디자인
Sentence 2448934,너무,I-긍정,I-디자인
Sentence 2448934,귀여워서,I-긍정,I-디자인
Sentence 2448934,정말,I-긍정,I-디자인
Sentence 2448934,마음에,I-긍정,I-디자인
Sentence 2448934,듭니다,I-긍정,I-디자인
Sentence 2448934,내부도,B-긍정,B-수납
Sentence 2448934,수납이,I-긍정,I-수납
Sentence 2448934,잘,I-긍정,I-수납
Sentence 2448934,되어,I-긍정,I-수납
Sentence 2448934,있어요,I-긍정,I-수납
Sentence 2448934,분리지퍼도,B-긍정,B-디자인
Sentence 2448934,달려있어서,I-긍정,I-디자인
Sentence 2448934,아주,I-긍정,I-디자인
Sentence 2448934,실용적입니다,I-긍정,I-디자인
Sentence 2448934,새,B-중립,B-품질
Sentence 2448934,제품이라,I-중립,I-품질
Sentence 2448934,냄새가,I-중립,I-품질
Sentence 2448934,약간,I-중립,I-품질
Sentence 2448934,나지만,I-중립,I-품질
Sentence 2448934,곧,I-중립,I-품질
Sentence 2448934,없어,I-중립,I-품질
Sentence 2448934,질,I-중립,I-품질
Sentence 2448934,것,I-중립,I-품질
Sentence 2448934,같아요,I-중립,I-품질
Sentence 2448934,사이즈가,B-긍정,B-사이즈/폭/길이/두께
Sentence 2448934,작아서,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448934,좋습니다,I-긍정,I-사이즈/폭/길이/두께
Sentence 2448934,아주,O,O
Sentence 2448934,마음에,O,O
Sentence 2448934,드네요,O,O
Sentence 2448934,정성껏,O,O
Sentence 2448934,준비한,O,O
Sentence 2448934,오늘의,O,O
Sentence 2448934,제,O,O
Sentence 2448934,블로그,O,O
Sentence 2448934,내용이,O,O
Sentence 2448934,어떤,O,O
Sentence 2448934,것,O,O
Sentence 2448934,같아요?,O,O
Sentence 2448934,어떤말씀이라도,O,O
Sentence 2448934,댓글로,O,O
Sentence 2448934,말해주시면,O,O
Sentence 2448934,제가,O,O
Sentence 2448934,힘이,O,O
Sentence 2448934,될것,O,O
Sentence 2448934,같습니다,O,O
Sentence 2448934,감사해요,O,O
Sentence 2449792,이웃님,O,O
Sentence 2449792,어서오세요,O,O
Sentence 2449792,오늘은,O,O
Sentence 2449792,적당히,O,O
Sentence 2449792,기분이,O,O
Sentence 2449792,좋아지는,O,O
Sentence 2449792,그런,O,O
Sentence 2449792,날이네요,O,O
Sentence 2449792,기분좋은,O,O
Sentence 2449792,하루,O,O
Sentence 2449792,되세요,O,O
Sentence 2449792,초등학교,O,O
Sentence 2449792,4학년인,O,O
Sentence 2449792,우리아들,O,O
Sentence 2449792,수련회,O,O
Sentence 2449792,가는데,O,O
Sentence 2449792,마땅한,O,O
Sentence 2449792,가방이,O,O
Sentence 2449792,없어서,O,O
Sentence 2449792,구입했습니다,O,O
Sentence 2449792,사이즈가,B-긍정,B-사이즈/폭/길이/두께
Sentence 2449792,크지,I-긍정,I-사이즈/폭/길이/두께
Sentence 2449792,않을까,I-긍정,I-사이즈/폭/길이/두께
Sentence 2449792,걱정했는데,I-긍정,I-사이즈/폭/길이/두께
Sentence 2449792,적당하게,I-긍정,I-사이즈/폭/길이/두께
Sentence 2449792,좋습니다,I-긍정,I-사이즈/폭/길이/두께
Sentence 2449792,손잡이가,B-긍정,B-품질
Sentence 2449792,부드럽게,I-긍정,I-품질
Sentence 2449792,잘,I-긍정,I-품질
Sentence 2449792,빠져서,I-긍정,I-품질
Sentence 2449792,사용하는데,I-긍정,I-품질
Sentence 2449792,불편하지,I-긍정,I-품질
Sentence 2449792,않네요,I-긍정,I-품질
Sentence 2449792,지퍼도,B-긍정,B-품질
Sentence 2449792,아주,I-긍정,I-품질
Sentence 2449792,부드럽게,I-긍정,I-품질
Sentence 2449792,잘,I-긍정,I-품질
Sentence 2449792,열립니다,I-긍정,I-품질
Sentence 2449792,수납공간도,B-긍정,B-수납
Sentence 2449792,넉넉해서,I-긍정,I-수납
Sentence 2449792,짐,I-긍정,I-수납
Sentence 2449792,넣는데,I-긍정,I-수납
Sentence 2449792,모자라지,I-긍정,I-수납
Sentence 2449792,않겠어요,I-긍정,I-수납
Sentence 2449792,가격대비,B-긍정,B-가격
Sentence 2449792,만족스런,I-긍정,I-가격
Sentence 2449792,제품입니다,I-긍정,I-가격
Sentence 2449792,오늘,O,O
Sentence 2449792,내용이,O,O
Sentence 2449792,좋은,O,O
Sentence 2449792,정보가,O,O
Sentence 2449792,되였나요?,O,O
Sentence 2449792,그랬다면,O,O
Sentence 2449792,좋아요와,O,O
Sentence 2449792,댓글,O,O
Sentence 2449792,부탁드려요,O,O
Sentence 2449792,다음에도,O,O
Sentence 2449792,더,O,O
Sentence 2449792,좋은,O,O
Sentence 2449792,내용으로,O,O
Sentence 2449792,찾아뵐께요,O,O
Sentence 2450047,하늘은,O,O
Sentence 2450047,높고,O,O
Sentence 2450047,바람은,O,O
Sentence 2450047,적당히,O,O
Sentence 2450047,불어서,O,O
Sentence 2450047,쨍한,O,O
